"Variable1","Variable2","Correlation","P_Value","Significant"
"ln_MIVA","ln_DCM","0.717","0.000","Yes"
"ln_MIVA","ln_GFCFM","0.719","0.000","Yes"
"ln_MIVA","ln_MFDI","0.692","0.000","Yes"
"ln_MIVA","ln_PPP_I","0.687","0.000","Yes"
"ln_MIVA","ln_GB_I","0.473","0.000","Yes"
"ln_MIVA","PPP_T","0.398","0.000","Yes"
"ln_MIVA","GB_T","0.346","0.000","Yes"
"ln_DCM","ln_GFCFM","0.782","0.000","Yes"
"ln_DCM","ln_MFDI","0.779","0.000","Yes"
"ln_DCM","ln_PPP_I","0.720","0.000","Yes"
"ln_DCM","ln_GB_I","0.686","0.000","Yes"
"ln_DCM","PPP_T","0.550","0.000","Yes"
"ln_DCM","GB_T","0.381","0.000","Yes"
"ln_GFCFM","ln_MFDI","0.959","0.000","Yes"
"ln_GFCFM","ln_PPP_I","0.812","0.000","Yes"
"ln_GFCFM","ln_GB_I","0.844","0.000","Yes"
"ln_GFCFM","PPP_T","0.711","0.000","Yes"
"ln_GFCFM","GB_T","0.592","0.000","Yes"
"ln_MFDI","ln_PPP_I","0.807","0.000","Yes"
"ln_MFDI","ln_GB_I","0.842","0.000","Yes"
"ln_MFDI","PPP_T","0.652","0.000","Yes"
"ln_MFDI","GB_T","0.556","0.000","Yes"
"ln_PPP_I","ln_GB_I","0.651","0.000","Yes"
"ln_PPP_I","PPP_T","0.516","0.000","Yes"
"ln_PPP_I","GB_T","0.368","0.000","Yes"
"ln_GB_I","PPP_T","0.675","0.000","Yes"
"ln_GB_I","GB_T","0.565","0.000","Yes"
"PPP_T","GB_T","0.617","0.000","Yes"
