"Variable1","Variable2","Correlation","P_Value","Significant"
"ln_MIVA","ln_DCM","0.717","0.000","Yes"
"ln_MIVA","ln_GFCFM","0.719","0.000","Yes"
"ln_MIVA","ln_MFDI","0.692","0.000","Yes"
"ln_MIVA","GDP_per_capita_2014","0.340","0.000","Yes"
"ln_MIVA","Population_2014","0.378","0.000","Yes"
"ln_MIVA","Inflation_2014","-0.149","0.019","Yes"
"ln_MIVA","Trade_2014","-0.129","0.043","Yes"
"ln_MIVA","PPP_T","0.398","0.000","Yes"
"ln_MIVA","GB_T","0.346","0.000","Yes"
"ln_DCM","ln_GFCFM","0.782","0.000","Yes"
"ln_DCM","ln_MFDI","0.779","0.000","Yes"
"ln_DCM","GDP_per_capita_2014","0.594","0.000","Yes"
"ln_DCM","Population_2014","0.279","0.000","Yes"
"ln_DCM","Inflation_2014","-0.158","0.013","Yes"
"ln_DCM","Trade_2014","-0.074","0.249","No"
"ln_DCM","PPP_T","0.550","0.000","Yes"
"ln_DCM","GB_T","0.381","0.000","Yes"
"ln_GFCFM","ln_MFDI","0.959","0.000","Yes"
"ln_GFCFM","GDP_per_capita_2014","0.670","0.000","Yes"
"ln_GFCFM","Population_2014","0.588","0.000","Yes"
"ln_GFCFM","Inflation_2014","-0.216","0.001","Yes"
"ln_GFCFM","Trade_2014","-0.156","0.014","Yes"
"ln_GFCFM","PPP_T","0.711","0.000","Yes"
"ln_GFCFM","GB_T","0.592","0.000","Yes"
"ln_MFDI","GDP_per_capita_2014","0.724","0.000","Yes"
"ln_MFDI","Population_2014","0.475","0.000","Yes"
"ln_MFDI","Inflation_2014","-0.268","0.000","Yes"
"ln_MFDI","Trade_2014","-0.036","0.570","No"
"ln_MFDI","PPP_T","0.652","0.000","Yes"
"ln_MFDI","GB_T","0.556","0.000","Yes"
"GDP_per_capita_2014","Population_2014","-0.000","0.995","No"
"GDP_per_capita_2014","Inflation_2014","-0.303","0.000","Yes"
"GDP_per_capita_2014","Trade_2014","0.205","0.001","Yes"
"GDP_per_capita_2014","PPP_T","0.473","0.000","Yes"
"GDP_per_capita_2014","GB_T","0.398","0.000","Yes"
"Population_2014","Inflation_2014","-0.060","0.347","No"
"Population_2014","Trade_2014","-0.233","0.000","Yes"
"Population_2014","PPP_T","0.495","0.000","Yes"
"Population_2014","GB_T","0.562","0.000","Yes"
"Inflation_2014","Trade_2014","-0.246","0.000","Yes"
"Inflation_2014","PPP_T","-0.176","0.006","Yes"
"Inflation_2014","GB_T","-0.173","0.006","Yes"
"Trade_2014","PPP_T","-0.229","0.000","Yes"
"Trade_2014","GB_T","-0.187","0.003","Yes"
"PPP_T","GB_T","0.617","0.000","Yes"
